Ad No,Assembly,Name,Model Year,Mileage,Engine Capacity,Engine Type,Registered City,Transmission,Price,Last Updated
9322296,Local,Suzuki Cultus VXL 2020,2020,66000,1000 cc,Petrol,Islamabad,Manual,3000000.0,"Oct 19, 2024"
9333431,Local,Suzuki Wagon R VXL 2017,2017,90000,1000 cc,Petrol,Islamabad,Manual,2290000.0,"Oct 19, 2024"
9333367,Local,Toyota Corolla Altis Grande X CVT-i 1.8 Beige Interior 2021,2021,41000,1800 cc,Petrol,Islamabad,Automatic,6650000.0,"Oct 19, 2024"
9214997,Local,Toyota Corolla Altis 1.6 X CVT-i Special Edition 2023,2023,15,1600 cc,Petrol,Karachi,Automatic,7400000.0,"Oct 19, 2024"
9329500,Local,Prince Pearl MT 2022,2022,7000,800 cc,Petrol,Karachi,Manual,1280000.0,"Oct 19, 2024"
9333273,Local,Honda Civic Oriel 1.8 i-VTEC CVT 2020,2020,51000,1800 cc,Petrol,Sindh,Automatic,5575000.0,"Oct 19, 2024"
9333373,Local,Honda Civic VTi 1.8 i-VTEC 2015,2015,112000,1800 cc,Petrol,Islamabad,Manual,3500000.0,"Oct 19, 2024"
9333377,Local,Suzuki Wagon R VXL 2019,2019,75000,1000 cc,Petrol,Karachi,Manual,2195000.0,"Oct 19, 2024"
9333379,Local,Honda City 1.2L M/T 2022,2022,12000,1200 cc,Petrol,Islamabad,Manual,4395000.0,"Oct 19, 2024"
9294491,Local,Honda City 1.5L ASPIRE CVT 2024,2024,80,1500 cc,Petrol,Un-Registered,Automatic,5550000.0,"Oct 19, 2024"
9218758,Local,Toyota Fortuner Legender  2022,2022,18000,2800 cc,Diesel,Punjab,Automatic,17500000.0,"Oct 19, 2024"
9333329,Local,Honda City Aspire 1.5 i-VTEC 2015,2015,88000,1500 cc,Petrol,Islamabad,Manual,3290000.0,"Oct 19, 2024"
9234443,Local,Suzuki Swift DLX Automatic 1.3 Navigation 2020,2020,58000,1300 cc,Petrol,Islamabad,Automatic,3165000.0,"Oct 19, 2024"
9333347,Local,Suzuki Cultus 2015,2015,46850,1000 cc,Petrol,Punjab,Manual,1750000.0,"Oct 19, 2024"
9333342,Local,Toyota Hilux 2013,2013,150000,3000 cc,Diesel,Sindh,Automatic,6700000.0,"Oct 19, 2024"
9333343,Local,Suzuki Cultus Limited Edition 2016,2016,98000,1000 cc,Petrol,Lahore,Manual,1695000.0,"Oct 19, 2024"
9333328,Local,Toyota Corolla XLi VVTi 2016,2016,68500,1300 cc,Petrol,Karachi,Manual,2900000.0,"Oct 19, 2024"
9333344,Local,Honda Civic VTi Oriel Prosmatec 1.8 i-VTEC 2015,2015,91000,1800 cc,Petrol,Lahore,Automatic,3995000.0000000005,"Oct 19, 2024"
9333359,Local,Honda City Aspire 1.5 i-VTEC 2013,2013,118000,1500 cc,Petrol,Lahore,Manual,2600000.0,"Oct 19, 2024"
9333357,Local,Toyota Corolla Altis X Automatic 1.6 Special Edition 2022,2022,50000,1598 cc,Petrol,Punjab,Automatic,5800000.0,"Oct 19, 2024"
9332075,Local,Honda Civic Oriel 1.8 i-VTEC CVT 2016,2016,73800,1800 cc,Petrol,Islamabad,Automatic,4975000.0,"Oct 19, 2024"
9333355,Local,Changan Karvaan Base Model 1.0 2019,2019,62300,1000 cc,Petrol,Punjab,Manual,2300000.0,"Oct 19, 2024"
9333298,Local,Honda Civic Oriel 1.8 i-VTEC CVT 2021,2021,50000,1800 cc,Petrol,Punjab,Automatic,6500000.0,"Oct 19, 2024"
9329629,Local,Toyota Yaris Hatchback G 1.0 2021,2021,51161,996 cc,Petrol,Lahore,Automatic,4600000.0,"Oct 19, 2024"
9333308,Local,Toyota Corolla Altis Grande CVT-i 1.8 2016,2016,78000,1800 cc,Petrol,Karachi,Automatic,4100000.0,"Oct 19, 2024"
9331518,Local,Suzuki Cultus VXR 2018,2018,137000,1000 cc,Petrol,Islamabad,Manual,2675000.0,"Oct 19, 2024"
9332897,Local,KIA Picanto 1.0 AT 2021,2021,23936,1000 cc,Petrol,Karachi,Automatic,3100000.0,"Oct 19, 2024"
9329763,Local,Toyota Corolla Altis Grande CVT-i 1.8 2016,2016,97520,1800 cc,Petrol,Lahore,Automatic,4370000.0,"Oct 19, 2024"
9329283,Local,Changan Oshan X7 FutureSense 2023,2023,3500,1500 cc,Petrol,Punjab,Automatic,8250000.0,"Oct 19, 2024"
9318667,Local,Suzuki Swift DLX Automatic 1.3 Navigation 2018,2018,84501,1300 cc,Petrol,Islamabad,Automatic,2980000.0,"Oct 19, 2024"
9314383,Local,Toyota Fortuner Legender  2023,2023,13300,2800 cc,Diesel,Islamabad,Automatic,20500000.0,"Oct 19, 2024"
9333318,Local,Suzuki Swift DLX 1.3 2015,2015,109000,1300 cc,Petrol,Islamabad,Manual,2285000.0,"Oct 19, 2024"
9333319,Local,KIA Sportage FWD 2020,2020,52500,2000 cc,Petrol,Sindh,Automatic,6450000.0,"Oct 19, 2024"
9265674,Local,Honda City 1.3 i-VTEC Prosmatec 2021,2021,56000,1300 cc,Petrol,Lahore,Automatic,4020000.0000000005,"Oct 19, 2024"
9304131,Local,Suzuki Swift DLX 1.3 2016,2016,87000,1300 cc,Petrol,Punjab,Manual,2285000.0,"Oct 19, 2024"
9333325,Local,Suzuki Cultus VXR 2019,2019,85000,1000 cc,Petrol,Lahore,Manual,2430000.0,"Oct 19, 2024"
9262883,Local,Toyota Yaris ATIV CVT 1.3 2022,2022,41000,1300 cc,Petrol,Karachi,Automatic,4400000.0,"Oct 19, 2024"
9333239,Local,Toyota Fortuner 2.7 VVTi 2019,2019,65000,2700 cc,Petrol,Punjab,Automatic,12000000.0,"Oct 19, 2024"
9262514,Local,Suzuki Wagon R VXL 2015,2015,70000,1000 cc,Petrol,Karachi,Manual,2000000.0,"Oct 19, 2024"
